id,predicted
Music is the Healing force of the Universe,NO
Isla de Palma,YES
Come On,NO
Dennis,NO
Just A Chance,YES
Know One Knows,YES
Rock N' Roll Contract,NO
Three Time Loser,NO
Too Hung Up On You,YES
Gloomy Sunday,YES
The Lonesome Road,YES
Before We Disappear,NO
Bend In The Road,NO
Circling,NO
Dead Wishes,YES
Higher Truth,NO
Josephine,NO
Let Your Eyes Wander,NO
Misery Chain,NO
Murderer Of Blue Skies,NO
Nearly Forgot My Broken Heart,YES
Only These Words,YES
Our Time In The Universe,NO
Through The Window,YES
Worried Moon,NO
Wrong Side,NO
Runaway,NO
Come Little Children,NO
Flying Easy,NO
I Know It's You,NO
I Love You More Than You'll Ever Know,YES
Lord Help Me,YES
Love love love,NO
Magdalena,NO
Someday We'll All Be Free,NO
A Distorted Reality is Now a Necessity to be Free,NO
A Passing Feeling,YES
Coast To Coast,NO
Don't Go Down,NO
King's Crossing,NO
Let's Get Lost,NO
Little One,NO
Memory Lane,NO
Pretty (Ugly Before),YES
Shooting Star,NO
Strung Out Again,NO
The Last Hour,NO
Twilight,YES
Drowning in Your Eyes,NO
Mortal Seed,NO
Sad Song,YES
American Leather,NO
Caught In My Eye,NO
Communist Eyes,NO
Dragon Lady,YES
Land of Treason,NO
Let's Pretend,YES
Lexicon Devil,NO
Manimal,NO
Media Blitz,NO
Our Way,NO
Richie Dagger's Crime,NO
Shut Down,NO
Strange Notes,NO
The Other Newest One,YES
The Slave,NO
We Must Bleed,NO
What We Do Is Secret,NO
Hey, Jealousy,NO
Dance On,YES
My Way,YES
So Long,YES
When I Get Home,NO
Breeding,YES
ever free,NO
Hurry go round,YES
Leather Face,YES
Pink Cloud Assembly,NO
Pink Spider,YES
Rocket Dive,NO
#Hashtag,NO
Before Our Spring,NO
Grease,NO
Im So Curious,NO
Just for a day,NO
Only One You Need,NO
Rewind,NO
Sentimental,YES
Shinin',YES
Sightseeing,NO
Take The Dive,NO
A Means to an End,YES
Atrocity Exhibition,NO
Colony,NO
Decades,NO
Heart and Soul,NO
Isolation,NO
Love Will Tear Us Apart,YES
Passover,NO
The Eternal,NO
Twenty Four Hours,NO
The Endless Enigma Suite, Pt. 1,NO
The Endless Enigma Suite, Pt. 2,NO
Get Up(with Common Ground),YES
Where the Wind Rises(with Hareem),YES
Alt-Land-Is,NO
Another Piece of Cake,NO
For All Mankind,YES
I'm the King, I'm the Sun,YES
Party Goes On,NO
Take You to Sweet Harmony,YES
The Real Thing,NO
Welcome to the Mirrorland,NO
Better Than Shit,YES
For What It's Worth,NO
No Such Thing,NO
Packing Up,NO
The Truth of It,NO
Halfway Right,NO
Heavy (feat. Kiiara),NO
A Very Good Thing,NO
Kim the Waitress,NO
She's Goin' Thru My Head,NO
A Straight Line,YES
All I'm Saying,NO
Baby It's Alright,NO
Breathe,NO
Don't Save Me from Myself,NO
Fear,YES
Flesh and Blood,NO
Get on the Inside,NO
Let Me Show You,NO
Possibilities,YES
Put the Pieces Back Together,NO
She Flirts for England,NO
Slide Away,YES
From the Morning,NO
Parasite,NO
Pink Moon,NO
Place to Be,NO
Road,NO
Things Behind the Sun,YES
Which Will,NO
(Baby) I can change my mind,NO
Have a Little Faith,NO
Bagasas,YES
I don't want you to cry my heart,NO
Lina,YES
All Apologies,NO
Dumb,NO
Heart-Shaped Box,NO
Milk It,YES
Pennyroyal Tea,NO
Radio Friendly Unit Shifter,NO
Rape Me,NO
Serve the Servants,NO
Tourette's,NO
Very Ape,NO
Be With You,NO
Dirty Bird,NO
Down,NO
Dude,NO
Matriarch,NO
Rise,YES
She's the One,NO
The Hard Way,NO
Undone,NO
Chords Of Fame,NO
I Ain't Marching Anymore,NO
Tape From California,NO
The Pleasures of the Harbor,NO
(Are You) Happy,NO
Anytown,NO
Degenerated,NO
Go Nowhere,YES
In Dog We Trust,YES
New Aryans,YES
No Class,NO
Reagan Youth,NO
USA,NO
Angel's Harp,YES
Daddy's Gone,NO
Dark Night Of The Soul,NO
Everytime I'm With You,YES
Grim Augury,NO
Insane Lullaby,NO
Jaykub,NO
Just War,NO
Little Girl,NO
Pain,NO
Revenge,NO
Star Eyes (I Can't Catch It),NO
The Man Who Played God,NO
Black Heart,NO
Cry cry,YES
Out of time,NO
Same On The Inside,NO
Tomorrow,NO
Merry-go-round,NO
Learn to Row,NO
Old Country Country,NO
Private Battlefield,NO
Shattered Cross,YES
Simple Man,YES
Supernatural,YES
Too Many Ghosts,NO
Toujour Aimez,NO
End of Your World,NO
Following My Own Tracks,NO
Hollow Log,NO
Pass the Flagon,NO
Shining,NO
You don't even know my name,NO
I Love You,NO
Exscape,YES
Heat,NO
Benimle Ucmak Ister misin,NO
Hersey Biter,NO
Köle,NO
Oyuncak Dünya,NO
Sadece Senin Olmak,YES
Yasamak Istemem,NO
