id,predicted
Music is the Healing force of the Universe,NO
Isla de Palma,NO
Come On,NO
Dennis,YES
Just A Chance,NO
Know One Knows,NO
Rock N' Roll Contract,NO
Three Time Loser,NO
Too Hung Up On You,NO
Gloomy Sunday,YES
The Lonesome Road,YES
Before We Disappear,NO
Bend In The Road,NO
Circling,YES
Dead Wishes,YES
Higher Truth,NO
Josephine,NO
Let Your Eyes Wander,NO
Misery Chain,NO
Murderer Of Blue Skies,NO
Nearly Forgot My Broken Heart,NO
Only These Words,NO
Our Time In The Universe,NO
Through The Window,YES
Worried Moon,YES
Wrong Side,NO
Runaway,NO
Come Little Children,NO
Flying Easy,NO
I Know It's You,NO
I Love You More Than You'll Ever Know,NO
Lord Help Me,NO
Love love love,NO
Magdalena,NO
Someday We'll All Be Free,NO
A Distorted Reality is Now a Necessity to be Free,NO
A Passing Feeling,YES
Coast To Coast,NO
Don't Go Down,YES
King's Crossing,NO
Let's Get Lost,NO
Little One,NO
Memory Lane,YES
Pretty (Ugly Before),NO
Shooting Star,YES
Strung Out Again,NO
The Last Hour,NO
Twilight,YES
Drowning in Your Eyes,NO
Mortal Seed,NO
Sad Song,YES
American Leather,NO
Caught In My Eye,NO
Communist Eyes,NO
Dragon Lady,YES
Land of Treason,YES
Let's Pretend,NO
Lexicon Devil,NO
Manimal,NO
Media Blitz,NO
Our Way,YES
Richie Dagger's Crime,NO
Shut Down,NO
Strange Notes,YES
The Other Newest One,NO
The Slave,NO
We Must Bleed,NO
What We Do Is Secret,NO
Hey, Jealousy,YES
Dance On,NO
My Way,NO
So Long,NO
When I Get Home,NO
Breeding,NO
ever free,NO
Hurry go round,YES
Leather Face,YES
Pink Cloud Assembly,NO
Pink Spider,YES
Rocket Dive,NO
#Hashtag,YES
Before Our Spring,NO
Grease,NO
Im So Curious,NO
Just for a day,NO
Only One You Need,NO
Rewind,NO
Sentimental,NO
Shinin',NO
Sightseeing,YES
Take The Dive,NO
A Means to an End,YES
Atrocity Exhibition,NO
Colony,NO
Decades,NO
Heart and Soul,NO
Isolation,NO
Love Will Tear Us Apart,NO
Passover,NO
The Eternal,NO
Twenty Four Hours,NO
The Endless Enigma Suite, Pt. 1,NO
The Endless Enigma Suite, Pt. 2,NO
Get Up(with Common Ground),NO
Where the Wind Rises(with Hareem),YES
Alt-Land-Is,NO
Another Piece of Cake,NO
For All Mankind,YES
I'm the King, I'm the Sun,NO
Party Goes On,NO
Take You to Sweet Harmony,NO
The Real Thing,YES
Welcome to the Mirrorland,NO
Better Than Shit,NO
For What It's Worth,YES
No Such Thing,YES
Packing Up,YES
The Truth of It,YES
Halfway Right,YES
Heavy (feat. Kiiara),YES
A Very Good Thing,NO
Kim the Waitress,YES
She's Goin' Thru My Head,NO
A Straight Line,YES
All I'm Saying,YES
Baby It's Alright,NO
Breathe,NO
Don't Save Me from Myself,NO
Fear,NO
Flesh and Blood,NO
Get on the Inside,NO
Let Me Show You,NO
Possibilities,NO
Put the Pieces Back Together,NO
She Flirts for England,NO
Slide Away,NO
From the Morning,NO
Parasite,YES
Pink Moon,NO
Place to Be,YES
Road,NO
Things Behind the Sun,NO
Which Will,NO
(Baby) I can change my mind,YES
Have a Little Faith,NO
Bagasas,YES
I don't want you to cry my heart,YES
Lina,NO
All Apologies,NO
Dumb,YES
Heart-Shaped Box,NO
Milk It,YES
Pennyroyal Tea,NO
Radio Friendly Unit Shifter,NO
Rape Me,NO
Serve the Servants,NO
Tourette's,NO
Very Ape,NO
Be With You,YES
Dirty Bird,NO
Down,YES
Dude,NO
Matriarch,YES
Rise,YES
She's the One,YES
The Hard Way,NO
Undone,NO
Chords Of Fame,YES
I Ain't Marching Anymore,YES
Tape From California,YES
The Pleasures of the Harbor,NO
(Are You) Happy,NO
Anytown,NO
Degenerated,NO
Go Nowhere,NO
In Dog We Trust,YES
New Aryans,YES
No Class,YES
Reagan Youth,NO
USA,NO
Angel's Harp,NO
Daddy's Gone,YES
Dark Night Of The Soul,NO
Everytime I'm With You,NO
Grim Augury,NO
Insane Lullaby,NO
Jaykub,YES
Just War,NO
Little Girl,NO
Pain,NO
Revenge,NO
Star Eyes (I Can't Catch It),YES
The Man Who Played God,YES
Black Heart,NO
Cry cry,NO
Out of time,YES
Same On The Inside,YES
Tomorrow,NO
Merry-go-round,NO
Learn to Row,NO
Old Country Country,NO
Private Battlefield,NO
Shattered Cross,NO
Simple Man,NO
Supernatural,NO
Too Many Ghosts,NO
Toujour Aimez,NO
End of Your World,NO
Following My Own Tracks,NO
Hollow Log,YES
Pass the Flagon,YES
Shining,NO
You don't even know my name,YES
I Love You,YES
Exscape,NO
Heat,YES
Benimle Ucmak Ister misin,NO
Hersey Biter,NO
Köle,YES
Oyuncak Dünya,NO
Sadece Senin Olmak,NO
Yasamak Istemem,NO
